sample_id,video,athlete,start_frame,end_frame,center_frame,phase_id,phase_name,y_true_remap,y_pred_remap,y_true_phase_id,y_pred_phase_id,y_true_phase_name,y_pred_phase_name
412,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,24,39,32,1,setup,0,1,1,2,setup,first_pull
413,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,28,43,36,1,setup,0,0,1,1,setup,setup
414,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,32,47,40,1,setup,0,0,1,1,setup,setup
415,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,36,51,44,1,setup,0,0,1,1,setup,setup
416,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,40,55,48,1,setup,0,0,1,1,setup,setup
417,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,44,59,52,1,setup,0,1,1,2,setup,first_pull
418,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,48,63,56,2,first_pull,1,1,2,2,first_pull,first_pull
419,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,52,67,60,2,first_pull,1,1,2,2,first_pull,first_pull
420,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,56,71,64,2,first_pull,1,2,2,3,first_pull,transition
421,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,60,75,68,4,second_pull,3,3,4,4,second_pull,second_pull
422,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,64,79,72,4,second_pull,3,3,4,4,second_pull,second_pull
423,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,68,83,76,5,turnover,4,4,5,5,turnover,turnover
424,snatch_-96kg_rostami_kianoush_i1_fail_000008.mp4,rostami_kianoush,72,87,80,5,turnover,4,4,5,5,turnover,turnover
425,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,0,15,8,1,setup,0,1,1,2,setup,first_pull
426,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,4,19,12,1,setup,0,0,1,1,setup,setup
427,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,8,23,16,1,setup,0,0,1,1,setup,setup
428,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,12,27,20,1,setup,0,0,1,1,setup,setup
429,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,16,31,24,1,setup,0,0,1,1,setup,setup
430,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,20,35,28,1,setup,0,0,1,1,setup,setup
431,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,24,39,32,2,first_pull,1,1,2,2,first_pull,first_pull
432,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,28,43,36,2,first_pull,1,1,2,2,first_pull,first_pull
433,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,32,47,40,2,first_pull,1,1,2,2,first_pull,first_pull
434,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,36,51,44,3,transition,2,2,3,3,transition,transition
435,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,40,55,48,4,second_pull,3,3,4,4,second_pull,second_pull
436,snatch_-96kg_rostami_kianoush_i2_ok_000010.mp4,rostami_kianoush,44,59,52,4,second_pull,3,3,4,4,second_pull,second_pull
